id,price
287055,85778.44369566673
287056,64676.84780843835
287057,50732.00992901204
287058,57710.55595857324
287059,82079.53463171516
287060,56679.70006471407
287061,12283.691542346962
287062,36839.21506737452
287063,26766.670202579815
287064,64985.17544843024
287065,27209.856457359158
287066,20489.312088593375
287067,51467.15740365721
287068,10359.505427527241
287069,60945.17434073286
287070,123974.02943973104
287071,54632.50754723512
287072,65972.76482009422
287073,7044.05850201752
287074,36881.351318800356
287075,74361.38643154921
287076,-13096.927578330506
287077,26733.759644193575
287078,52294.939876308665
287079,47044.083919288125
287080,23946.345054499805
287081,30350.97888116073
287082,57249.36807319708
287083,57285.18983302638
287084,26939.711547024548
287085,26372.97290039016
287086,40397.81949412217
287087,34984.42475117231
287088,16669.083081562072
287089,16527.020449367817
287090,25857.133917049505
287091,57120.6543643293
287092,51406.10772184841
287093,80429.96459861193
287094,17334.162063884083
287095,57138.29335489683
287096,47690.48008476477
287097,27398.77739783423
287098,78933.58235523105
287099,42761.087026762776
287100,44134.28992824396
287101,70821.40222984599
287102,29819.64441780513
287103,-3172.0535437078215
287104,29770.55684538465
287105,41862.03283963539
287106,-12215.009363582823
287107,52772.219714285806
287108,51185.91211356968
287109,30834.753070298117
287110,32268.223817240447
287111,52742.88929378288
287112,41131.708784105256
287113,12830.567649706267
287114,35122.893408518285
287115,163399.87798288278
287116,49472.49836792797
287117,20196.214926175307
287118,30533.46285418095
287119,77292.80253553903
287120,94894.92559771845
287121,62548.632379196584
287122,417.73476523021236
287123,18837.370058231987
287124,5540.247227953747
287125,54054.06665420579
287126,53043.96408759337
287127,22605.655745685566
287128,-1289.2028778218664
287129,40249.86492179707
287130,81799.12144880416
287131,62722.71065233974
287132,19339.2733516437
287133,9585.321722431574
287134,32588.465452039614
287135,42214.550200516824
287136,65608.16763093462
287137,65796.99321741052
287138,27901.004778425675
287139,30031.39483177336
287140,72753.79848862998
287141,205181.3785793204
287142,21128.965029813815
287143,76157.73076330964
287144,19424.96309098974
287145,79136.85397135932
287146,16660.55276285112
287147,24378.936813767534
287148,90435.54849352362
287149,38447.43606444495
287150,22659.18246859871
287151,20231.359733129386
287152,46996.747654142324
287153,38623.98797120573
287154,-12451.521025674883
287155,3514.993148322217
287156,35917.91221169941
287157,73389.65915074432
287158,80016.50370661728
287159,79800.71242787782
287160,47943.744952351786
287161,33804.24933041679
287162,-19801.991115977522
287163,35834.28050506022
287164,15146.804283232428
287165,20521.05365928216
287166,89378.8724142746
287167,6023.277580913622
287168,14867.527916625608
287169,8306.991371436045
287170,74557.26399092609
287171,38650.32523561502
287172,11187.156073356513
287173,60391.555591754615
287174,73798.57027333928
287175,35902.652671976015
287176,65640.34281471232
287177,46678.42749134032
287178,43763.79391325405
287179,125678.22900776938
287180,49764.34232370416
287181,12506.317468624096
287182,45696.88775111269
287183,131809.72790404316
287184,-51.10978121496737
287185,30063.381841709837
287186,23322.46828030562
287187,36838.70688811038
287188,189444.92581044836
287189,18657.803679080214
287190,52021.239833798725
287191,50875.481426099315
287192,40544.169367443305
287193,29481.518413660582
287194,13140.203439537436
287195,16679.129966524895
287196,31851.966169347987
287197,56734.19303974183
287198,60974.30873353034
287199,46763.49013789883
287200,61580.934132858645
287201,26606.839839081746
287202,38025.21415215125
287203,15990.609555785079
287204,27330.869954806753
287205,25986.20630237134
287206,45686.11434149835
287207,58652.954156724736
287208,58686.43618173059
287209,46867.87942789961
287210,-1099.6720835189335
287211,66609.69867347367
287212,30202.772920367774
287213,39933.92898046179
287214,50727.697909930255
287215,37701.57554301433
287216,80610.13882573508
287217,18312.33153237775
287218,57781.58962753788
287219,19724.505334261805
287220,68612.07578698127
287221,63689.52474990999
287222,47495.56731126504
287223,12133.587729805615
287224,-16045.214846638963
287225,55206.64888738841
287226,39151.52738123108
287227,9847.80480230134
287228,25613.0615980383
287229,20107.706326515414
287230,38030.64054441592
287231,24019.93546098005
287232,36157.925755449105
287233,63615.57559318887
287234,48664.95822296431
287235,34769.07771577174
287236,54023.42822171934
287237,67994.9101790702
287238,36905.89550203271
287239,52205.897396079265
287240,33352.86559746368
287241,37928.91740553267
287242,72621.30227824813
287243,37700.70003316365
287244,87279.17461389164
287245,64865.090410795994
287246,4453.9346580747515
287247,-15086.876030486543
287248,15505.025597584434
287249,21729.448033663444
287250,51051.54846211197
287251,25926.677940358873
287252,38183.073831947986
287253,58188.676653615665
287254,54364.77424406633
287255,42520.92775402963
287256,16142.254218700808
287257,51614.6250646133
287258,100464.84660799382
287259,20473.82304792013
287260,57013.3068844853
287261,67018.08296007058
287262,80680.5154929054
287263,29808.17578763282
287264,44710.94713886874
287265,65773.33052858617
287266,12179.384298352059
287267,59466.176123982295
287268,46138.13658703491
287269,8559.05201888457
287270,14586.741352398414
287271,96580.82773918053
287272,86618.90831177915
287273,17713.099449505564
287274,66161.49485530425
287275,28622.68318732083
287276,51940.87924837973
287277,26314.97275361372
287278,86487.02205920406
287279,78147.60117555643
287280,29046.805775556713
287281,42037.516704721376
287282,21899.369455710985
287283,75438.33074156893
287284,53382.19497295981
287285,98666.4520501555
287286,28682.276293951087
287287,26637.365872707218
287288,7526.006925444584
287289,58229.18990033306
287290,60752.2778132665
287291,31831.85874227062
287292,25285.120020467322
287293,15977.428337564226
287294,79985.04033908993
287295,112631.19945387729
287296,67511.79431203287
287297,31175.78929332737
287298,16423.398471105378
287299,26132.098500059452
287300,39396.60038738465
287301,61822.48125048354
287302,53662.88819537591
287303,28124.054830181878
287304,44928.006602623034
287305,25837.318787721917
287306,12246.80802803114
287307,22127.952118582092
287308,6669.785998809151
287309,32229.222975727636
287310,6264.251295483671
287311,-4814.999747195281
287312,57007.57052161498
287313,42664.239448685665
287314,35064.35345217772
287315,-11736.900159834418
287316,45701.52792623732
287317,37022.96783187799
287318,160353.6466040332
287319,48486.99809977552
287320,7608.220236207824
287321,49757.998819791246
287322,69732.83140250435
287323,11366.28664424736
287324,50440.48882162338
287325,114397.4955317378
287326,48904.39491380518
287327,49329.07320776861
287328,28560.31987758167
287329,60618.409360234626
287330,73893.14524277858
287331,40326.28747292142
287332,45524.3304540338
287333,108009.74703164911
287334,30559.052011963446
287335,7557.2794031640515
287336,55137.96309809806
287337,48199.86138544418
287338,75520.24684225256
287339,163191.87875484722
287340,62679.13038910413
287341,68215.40548509965
287342,36372.6088770004
287343,15615.859040249139
287344,40786.858733162284
287345,30681.7062909808
287346,38651.76517795911
287347,40091.27708913805
287348,52526.748351116665
287349,41002.00023131259
287350,2951.222523250617
287351,56181.67559652496
287352,30768.41272219876
287353,46236.22016732069
287354,65412.72944371868
287355,76853.36776832445
287356,47542.15410038736
287357,39235.89084594464
287358,39909.14607668016
287359,82220.3290648926
287360,9615.964488455094
287361,89345.90704493923
287362,48043.04603304807
287363,42038.3522646199
287364,40504.59364332119
287365,44014.76006565429
287366,46673.58104061475
287367,20812.69748226041
287368,64773.936674190685
287369,27892.119465469383
287370,35914.05592076806
287371,9342.170561436564
287372,43770.93232027814
287373,28587.619037338998
287374,132419.46095492365
287375,46254.58112354018
287376,32365.54931700835
287377,57876.79588076286
287378,20937.529717452824
287379,89296.52579252096
287380,3785.2697507534176
287381,99682.37073190603
287382,46247.74842562573
287383,25501.166400131304
287384,53953.09064607369
287385,49323.074497275986
287386,32024.140327072237
287387,30752.1184241469
287388,31397.2215694678
287389,61015.41298155626
287390,20103.990780930035
287391,33437.83788381377
287392,66465.40665621683
287393,99642.88442256209
287394,37652.7282864335
287395,183656.18196147634
287396,54194.98929048702
287397,61607.589944995474
287398,72705.85883155838
287399,23495.80447027972
287400,11161.516766499262
287401,56682.84570347238
287402,32506.47358303843
287403,18058.160651515238
287404,49705.61285630101
287405,62278.41697776504
287406,35673.326545354445
287407,47221.67399036605
287408,50701.26842383295
287409,22447.488957388792
287410,42893.152227325365
287411,28867.893413776066
287412,16276.58299631672
287413,56717.22740296647
287414,91472.80798195349
287415,27352.021969478577
287416,22575.624830244575
287417,218644.42051598337
287418,48470.93812678661
287419,32577.037410012912
287420,15239.244429749437
287421,43967.453159537166
287422,57603.441088814754
287423,28777.617059525102
287424,18558.694055001717
287425,34886.88376188837
287426,59546.57039267104
287427,74059.09862365155
287428,39895.62653233064
287429,81425.50210775482
287430,21450.60584648559
287431,55203.58690449037
287432,110823.90539661981
287433,65109.856428083964
287434,-10574.305340983905
287435,2076.0452894470654
287436,55598.78761897795
287437,24477.12711658841
287438,87954.8488030769
287439,51092.90927287098
287440,7089.175781508908
287441,25162.012934796978
287442,121169.80939224921
287443,63938.74999676179
287444,55443.47389183985
287445,47178.388325093314
287446,46231.817853929475
287447,101119.06117401225
287448,72094.41616310645
287449,90125.62643232802
287450,64196.301763858646
287451,36090.53595762886
287452,37832.79241123283
287453,16393.3013860723
287454,43797.49577163672
287455,75472.63813032629
287456,109143.07692896761
287457,46453.86518289242
287458,27080.272894306574
287459,50006.656845473684
287460,30642.974560423754
287461,34479.17744489433
287462,40445.931270887144
287463,45666.641864748206
287464,3396.3827936537564
287465,67894.04896462662
287466,38357.451995329
287467,42091.3410144262
287468,76463.50943129417
287469,38548.278673994355
287470,15094.067635866813
287471,59042.070904485416
287472,23791.03507457208
287473,53673.60123230191
287474,63228.852082828525
287475,36643.41340428637
287476,2465.368840662297
287477,96822.04971817276
287478,37914.370746986475
287479,104333.56389435567
287480,98807.15168950427
287481,50509.30775112286
287482,65522.65764915617
287483,68867.01335896365
287484,49192.587295237
287485,62538.20603602147
287486,-13683.203820184339
287487,23724.891531107016
287488,-5621.214501020033
287489,33172.75602169428
287490,43973.383745621424
287491,55907.43570746202
287492,61324.175377181266
287493,35478.76326499367
287494,32115.32871530112
287495,25865.384139387403
287496,53057.87966142874
287497,23867.838869453408
287498,93968.83841213817
287499,78570.78146733064
287500,31074.451166704763
287501,90893.81055366388
287502,31697.973741588183
287503,50748.17917097127
287504,10620.889380489476
287505,48132.0963474717
287506,27006.548225380946
287507,13451.22338594636
287508,-8841.885736401659
287509,18183.03363785008
287510,24410.36744717788
287511,36330.42783080973
287512,21863.197846873198
287513,49049.2851317944
287514,37798.089060695376
287515,23439.627322220244
287516,-8212.952636844013
287517,42589.36490029143
287518,13782.343399847392
287519,16174.530790502671
287520,39417.01325894706
287521,86566.3760928465
287522,17668.99080328364
287523,-16172.01772980392
287524,20184.046872634906
287525,29118.606520597823
287526,54555.304890114814
287527,152013.094121438
287528,53858.71387534402
287529,76079.4296087143
287530,39972.33748699445
287531,10673.069447239395
287532,19924.57010853477
287533,58579.70295315888
287534,29574.45144982729
287535,90666.86239697831
287536,39569.596252691466
287537,25944.891644346993
287538,66978.00876753172
287539,159689.85409297654
287540,37809.049623201136
287541,49239.39245639602
287542,25552.02770848805
287543,39611.09340077452
287544,32265.911849804223
287545,59052.23941287771
287546,11599.254005251452
287547,19015.091928176116
287548,5849.3670832910575
287549,40822.112984841224
287550,53337.94628985459
287551,60468.92582005961
287552,33832.76276461687
287553,85702.5945317382
287554,11091.471532833297
287555,50462.65666035982
287556,29439.220083927736
287557,18677.944357490633
287558,16022.129790981766
287559,64316.705504629295
287560,40663.65588863753
287561,33735.201460263226
