id,price
309176,90130.62381043192
309177,4252.08848488424
309178,231519.40006609494
309179,82304.96442599129
309180,-11713.008438060526
309181,97262.63594570989
309182,22963.201172419824
309183,25098.687868792564
309184,110310.53693567449
309185,36058.54367148597
309186,53909.03485061461
309187,20534.26472414704
309188,57572.74961551651
309189,21846.203471303917
309190,51366.083877745084
309191,55939.601008228026
309192,29145.546023682225
309193,15043.675498018507
309194,214561.8392451494
309195,23955.333415095694
309196,33536.63047271175
309197,14013.994377559517
309198,7427.550850272179
309199,18909.336372670252
309200,11505.091272429563
309201,69321.70514160395
309202,49683.43672997411
309203,63188.9845513897
309204,49710.228935836814
309205,58126.819567178376
309206,35077.630564833526
309207,61768.14122687699
309208,26106.801813506987
309209,50743.768081602175
309210,49162.69154338259
309211,75178.93085289747
309212,115918.60856393818
309213,36297.9484358998
309214,19308.18409023853
309215,51494.4616970974
309216,-11878.56958712358
309217,36243.26100205118
309218,52521.789673374034
309219,133816.5587590905
309220,63940.67007562239
309221,30114.55685942946
309222,61814.594758103136
309223,70680.24872803176
309224,55424.88180279173
309225,-13524.747246779036
309226,42930.83523639012
309227,29104.968503144104
309228,18660.129403599072
309229,10777.185367551167
309230,21736.664420585614
309231,28067.849577394314
309232,23594.73532574298
309233,47736.812212598976
309234,23409.079601576086
309235,63088.740127027035
309236,22819.71250350075
309237,66786.54197095474
309238,34573.416938233655
309239,69692.49321803963
309240,16286.365038904827
309241,11432.048787759151
309242,6557.070765837096
309243,11112.692911141552
309244,54626.89908197848
309245,41647.34349284647
309246,21954.90210163314
309247,45480.66907627741
309248,20973.61454350641
309249,28231.299083932303
309250,42328.74309015088
309251,57579.414799175225
309252,70299.33802959835
309253,56452.851428805385
309254,52195.25856986549
309255,73620.05291224271
309256,80324.21839348646
309257,20676.76426425902
309258,53184.6265091137
309259,74242.43673786381
309260,129883.89476123685
309261,-649.13295752462
309262,1358.9216160750948
309263,18670.00326910289
309264,53979.183291484136
309265,78384.37067695847
309266,-5382.598576230928
309267,42384.09831128968
309268,25491.991236773785
309269,135760.59038391057
309270,50125.58177004056
309271,17257.738813303877
309272,-7760.816858435515
309273,32533.502683247905
309274,22757.788155447226
309275,13220.32111214567
309276,8281.585147080012
309277,4201.301237619016
309278,17565.311389163602
309279,48063.4911905732
309280,67045.99214242073
309281,3704.243857750669
309282,37978.94160979986
309283,23278.25110997958
309284,14222.024961963762
309285,24199.05904956581
309286,-1412.8482180247083
309287,398.845801923424
309288,37110.335310278926
309289,45624.81606450211
309290,-4456.000271322206
309291,54159.540841487236
309292,10598.250165673904
309293,38647.27231657365
309294,66786.25268422905
309295,61262.56584380893
309296,-2572.174843228422
309297,90513.96282587014
309298,19903.974043770693
309299,50328.85192958824
309300,177459.16524939286
309301,40028.682819219306
309302,9699.449642556254
309303,12971.064740258269
309304,28615.018586247228
309305,24847.95025111083
309306,57481.99839936057
309307,63830.78431481728
309308,40642.643837067764
309309,84861.85522845527
309310,73874.8020865703
309311,62900.92217401881
309312,65012.003288524225
309313,39237.8285339633
309314,57822.58187442878
309315,57703.8743278957
309316,42304.70832720678
309317,56749.386191559024
309318,1635.3775448366068
309319,28705.46602215385
309320,20575.22920718277
309321,33422.694791727234
309322,34562.919088105205
309323,42850.31251867162
309324,56888.08153727837
309325,35925.81053329725
309326,37910.03632574109
309327,-2023.464582270477
309328,59684.958735907916
309329,60428.00252314797
309330,42662.027491844725
309331,52215.55867867544
309332,123782.07594714593
309333,47427.09729969269
309334,44211.50172769418
309335,8034.859578459989
309336,-3479.8072372176684
309337,39867.0634706188
309338,82630.01725688763
309339,34585.8515928695
309340,11568.405423707794
309341,36005.854617312085
309342,34024.59201135533
309343,8721.01723192865
309344,47506.22022215696
309345,45484.12602554774
309346,17648.263337892015
309347,63026.08866885211
309348,23678.149662444834
309349,17355.42194102006
309350,49508.98170792544
309351,45239.311421374325
309352,51171.376452387776
309353,30345.615153484046
309354,38933.69988052407
309355,28606.665685934015
309356,34847.3072146466
309357,15532.183484494686
309358,1391.8620313890278
309359,34156.19458701089
309360,75600.23437193222
309361,32730.814772531856
309362,37370.36311892001
309363,43025.80212692451
309364,31869.281990630087
309365,58402.39507366624
309366,49588.95275297621
309367,9354.867782143876
309368,54398.8042586809
309369,-9843.80989939114
309370,62948.04970281152
309371,51398.19374362053
309372,53171.32276675012
309373,34787.88618029468
309374,90013.7047898448
309375,76985.69469746714
309376,16782.95705398405
309377,181302.03710762924
309378,27801.222778940573
309379,92613.24826395046
309380,54656.18996414216
309381,78672.45036937436
309382,51352.16724794824
309383,76354.0399769214
309384,14193.025439005345
309385,34103.05718707433
309386,56893.27418093942
309387,49399.75649659196
309388,45532.61810071906
309389,4414.059798350092
309390,53150.95709601557
309391,34904.20691929804
309392,37896.26942613395
309393,33502.56131885527
309394,65930.38775829738
309395,22040.918107353617
309396,63690.576369543094
309397,62633.941124671604
309398,20042.3342027748
309399,39670.448705519084
309400,45223.987402064726
309401,42456.846360852476
309402,52408.659909409005
309403,26088.512666973285
309404,14937.816854935605
309405,96538.47411069274
309406,44202.523013506085
309407,49379.501477916725
309408,70000.39627875993
309409,-5723.583596608136
309410,85858.85705625825
309411,47928.143983194605
309412,25573.002530080266
309413,4661.112116135657
309414,27916.694554576185
309415,24406.35078741284
309416,27318.73029215494
309417,59010.976036755834
309418,77914.24498967221
309419,42962.55745400861
309420,42477.44330055686
309421,34777.47828541882
309422,10724.816080166958
309423,58660.97174456483
309424,5393.884152400307
309425,49447.543498964515
309426,75766.2431588918
309427,28235.893085286487
309428,37180.348950092215
309429,16209.41473152209
309430,73966.0309245484
309431,32882.518166596536
309432,6483.9829514916055
309433,100874.46961596655
309434,52097.570861492306
309435,25444.07800983824
309436,29269.407491353806
309437,25244.24405689258
309438,47151.5133991777
309439,15922.10389443161
309440,48663.77820456354
309441,85701.46988685243
309442,44161.033773582894
309443,26477.772533741314
309444,39904.801087745465
309445,61841.336086246185
309446,-2315.1389537914656
309447,26213.881451182533
309448,10714.450422836002
309449,135859.76548772305
309450,28342.373469586484
309451,268581.6135299364
309452,22569.098510188982
309453,14087.338246911298
309454,24532.757719337475
309455,42568.22674826067
309456,18082.868948549498
309457,28828.960532140452
309458,38706.89422476059
309459,20435.524754841812
309460,41202.940704423934
309461,37638.333202450536
309462,25740.55445791036
309463,63794.96312782308
309464,47069.01309547108
309465,22411.208320271224
309466,76592.96786146378
309467,56203.47693145182
309468,63894.452014636714
309469,28966.202643653844
309470,69599.24830228137
309471,37393.16213004105
309472,154625.1709208116
309473,38529.605772756506
309474,68067.45568853151
309475,64688.88865018869
309476,12469.936151968315
309477,22322.47455454059
309478,40801.894168315455
309479,43536.029930617195
309480,18383.04586756695
309481,42654.53371125925
309482,40614.52714492846
309483,36188.31325028557
309484,63788.99211444333
309485,67490.51613666676
309486,110143.81667140685
309487,40913.74980492145
309488,56925.371148069855
309489,14502.383239137009
309490,12127.384917558637
309491,44075.4887821693
309492,44744.716382996645
309493,68790.63600490754
309494,137898.18161212606
309495,18356.646953600924
309496,-115.39976219134405
309497,32748.58638414368
309498,52946.71317923954
309499,27471.30191422347
309500,30627.88962537842
309501,48415.41414609831
309502,70669.1037385608
309503,32861.41803349415
309504,18235.57989710616
309505,21396.39209010871
309506,26673.058160030283
309507,32371.69950573938
309508,15260.532789818011
309509,37138.879436226096
309510,41415.13855339168
309511,38406.19087921316
309512,32939.00501769595
309513,39328.39861316653
309514,43678.96743466612
309515,29208.232295769732
309516,43557.02917573135
309517,57908.670009452384
309518,52996.58023687545
309519,48492.844870193396
309520,76860.15818186244
309521,17987.82693789061
309522,53892.3043976808
309523,37859.98832643079
309524,92952.15753141418
309525,53391.01613812661
309526,36808.32532327436
309527,53838.703833469655
309528,18229.280911291018
309529,26791.65188681474
309530,48009.49951258954
309531,51384.20739897201
309532,33026.135846293066
309533,35673.93448420474
309534,45726.39399039233
309535,61374.26577986125
309536,80662.96519129304
309537,15212.626561773941
309538,58412.35517999856
309539,63747.83770625107
309540,75305.83048833208
309541,18692.84982473962
309542,26180.34170050407
309543,61679.05282537965
309544,78696.6090150401
309545,70787.4164764653
309546,35455.04988634866
309547,19605.120413354598
309548,59114.53233762691
309549,27085.21282826457
309550,47791.392194952816
309551,33023.8249027743
309552,55539.24408378266
309553,129588.95100017963
309554,24067.621178932022
309555,48253.43987252191
309556,34125.35185234295
309557,-2594.681822364684
309558,110682.65248747682
309559,61183.724037107546
309560,61813.32104723621
309561,25918.752148995176
309562,101314.62473794166
309563,59591.86563301319
309564,30785.177678324748
309565,65686.14159420319
309566,28486.303696817253
309567,37460.77928332519
309568,146504.04288972355
309569,54355.824729347136
309570,50292.449549010955
309571,30666.313512797
309572,19314.950802031904
309573,229646.15898466716
309574,69564.3262896589
309575,28028.474176316988
309576,66001.22433201643
309577,69490.32078632899
309578,74311.17285843473
309579,47525.47994884243
309580,50435.43983780779
309581,2394.3794965515845
309582,16916.63217876479
309583,-9545.806700495537
309584,79864.0022268924
309585,78338.97573693562
309586,13955.205837924499
309587,15020.078761187382
309588,26453.178080686834
309589,38431.29733547848
309590,56019.55497842189
309591,102809.65847295569
309592,32064.236420414876
309593,47210.96742954943
309594,43869.48965752637
309595,58948.86651115818
309596,42018.6166474116
309597,66664.93554176064
309598,9353.506396044511
309599,29964.451440081466
309600,96507.18193908455
309601,6018.537806283683
309602,39409.98852748051
309603,16983.990825945977
309604,150093.22046409827
309605,28621.883173140697
309606,54113.154962302186
309607,19984.744709314313
309608,95075.31416559778
309609,37481.5742059527
309610,26946.636257727165
309611,45751.33475639392
309612,10116.340057363734
309613,32967.918560343795
309614,35326.76616766816
309615,54337.5632848735
309616,-7164.430090663955
309617,49176.4271457335
309618,29821.775697209407
309619,18896.72014237754
309620,104962.70544333011
309621,10761.469780454878
309622,46146.74574893806
309623,48741.968714878894
309624,-16.330097081139684
309625,34795.961833296344
309626,13626.248327898327
309627,56931.11089244764
309628,27841.347277550027
309629,46875.69812840782
309630,34561.490473459475
309631,38136.1077483166
309632,99731.81176615413
309633,82757.1028979593
309634,29554.869208063465
309635,51788.79186083749
309636,80268.29095218563
309637,35654.858901602216
309638,32999.894234616775
309639,47426.05138834566
309640,37958.4885854749
309641,19137.537555214483
309642,16442.181294514798
309643,57696.303662415594
309644,49420.00128282793
309645,11695.458087416366
309646,3977.9034688146785
309647,64737.638789210934
309648,32900.13873361377
309649,16824.866455114912
309650,20236.051079310477
309651,62352.393923059106
309652,31562.749585466925
309653,6109.724707727786
309654,-6886.701641246211
309655,68883.92909154156
309656,13306.030255531892
309657,11960.942751749419
309658,38513.60737005761
309659,36599.188239668496
309660,27406.768522914965
309661,40867.78077535145
309662,90525.03253607452
309663,81164.0379348672
309664,44042.48493899871
309665,72999.91796751227
309666,16254.345985649154
309667,42018.57053274894
309668,38080.39667934971
309669,47577.210828874726
309670,-12046.295814604033
309671,10286.116993280128
309672,46376.00860938383
309673,73463.31278303405
309674,40428.38444071077
309675,22460.86322434107
309676,71489.465762679
309677,34592.22534070397
309678,68477.86069831019
309679,23334.857091261074
309680,50800.20585443871
309681,21481.780143111944
309682,49726.370324471034
309683,24542.447742060758
309684,63641.79815967521
309685,44983.91746777389
309686,35752.9766538688
